estado,categoria,profesion,antiguedad_laboral,nivel,entidad,cargo,presupuestado
PERMANENTE,MUN,BACHILLER,13,30,11,AUXILIAR ADMINISTRATIVO- SALUBRIDAD,3200000
PERMANENTE,MUN,BACHILLER,14,30,11,ASISTENTE ADMINISTRATIVO-ALCANTARRILLADO SANITARIO,2000000
PERMANENTE,MUN,BACHILLER,13,30,11,CULTURA - MANDOS MEDIOS PROF.,2000000
PERMANENTE,MUN,BACHILLER,12,30,11,JUZGADO DE FALTAS - SECRETARIA,2000000
PERMANENTE,MUN,BACHILLER,8,30,11,SECRETARIA GENERAL- CENTRO EDUCTIVO MANDOS MEDIOS,2400000
PERMANENTE,MUN,BACHILLER,28,30,11,PLANTA DE TRATAMIENTO,3500000
PERMANENTE,MUN,BACHILLER,18,30,11,JUEZA-JUZGADO DE FALTAS,2500000
PERMANENTE,MUN,BACHILLER,13,30,11,MANTENIMIENTO-ALCANTARILLADO SANITARIO,4000000
PERMANENTE,MUN,BACHILLER,8,30,11,ENCARGADO DE  ACCESO A LA  INFORMACION  PUBLICA,2500000
PERMANENTE,MUN,BACHILLER,14,30,11,OBRAS PUBLICAS-ASISTENTE,2600000
PERMANENTE,MUN,BACHILLER,33,30,11,DESARROLLO LOCAL - SECRETARIO,5000000
PERMANENTE,MUN,BACHILLER,14,30,11,JEFA DE GABINETE,3500000
PERMANENTE,MUN,BACHILLER,11,30,11,DIRECTORA- CODENI,2000000
PERMANENTE,MUN,BACHILLER,27,30,11,LIMPIADORA,2000000
PERMANENTE,MUN,BACHILLER,11,30,11,ASISTENTE ADMINISTRATIVA-MESA DE ENTRADA,4000000
PERMANENTE,MUN,BACHILLER,3,30,11,ENCARGADO DE UOC,2400000
PERMANENTE,MUN,BACHILLER,8,30,11,PMT,3000000
PERMANENTE,MUN,BACHILLER,32,30,11,ENC. DE LA PLANTA DE TRATAMIENTO,4000000
PERMANENTE,MUN,BACHILLER,14,30,11,DIRECTORA- TRANSITO,3500000
PERMANENTE,MUN,BACHILLER,10,30,11,DIRECTOR- ALCANTARILLADO SANITARIO,4000000
PERMANENTE,MUN,BACHILLER,30,30,11,AUDITOR,4000000
PERMANENTE,MUN,BACHILLER,3,30,11,ASISTENTE ADMINISTRATIVA- IMPUESTO INMOBILIARIO,3000000
PERMANENTE,MUN,BACHILLER,8,30,11,PMT,2400000
PERMANENTE,MUN,BACHILLER,8,30,11,PMT,2200000
PERMANENTE,MUN,BACHILLER,31,30,11,ENCARGADA- MERCADO MUNICIPAL,1650000
PERMANENTE,MUN,BACHILLER,3,30,11,AUX-SRIA PRIVADA,2400000
PERMANENTE,MUN,BACHILLER,6,30,11,PMT,2700000
PERMANENTE,MUN,BACHILLER,28,30,11,ASISTENTE ADMINISTRATIVO- OBRAS PUBLICA,2500000
PERMANENTE,MUN,BACHILLER,30,30,11,ENC. FUMIGACIONES- SALUBRIDAD,4500000
PERMANENTE,MUN,BACHILLER,33,30,11,DIRECTOR- RRHH,3500000
PERMANENTE,MUN,BACHILLER,14,30,11,ENCARGADO- MEDIO AMBIENTE,4500000
PERMANENTE,MUN,BACHILLER,3,30,11,DTOR. ASESORIA JURIDICA,2400000
PERMANENTE,MUN,BACHILLER,14,30,11,COORDINADOR- CEMENTERIO MUNICIPAL,2300000
PERMANENTE,MUN,BACHILLER,14,30,11,ASISTENTE ADMINISTRATIVO- CENTRO EDUCATIVO MANDOS MEDIOS,4000000
PERMANENTE,MUN,BACHILLER,14,30,11,TENCICO- U. TECNICA,2800000
PERMANENTE,MUN,BACHILLER,1,30,11,ENCARGADA- CATASTRO,2200000
PERMANENTE,MUN,BACHILLER,26,30,11,AUXILIAR-SUMINISTRO,2300000
PERMANENTE,MUN,BACHILLER,6,30,11,AUXILIAR-SERVICIOS GENERALES,2300000
PERMANENTE,MUN,BACHILLER,9,30,11,GUARDIA DE SEGURIDAD,3000000
PERMANENTE,MUN,BACHILLER,3,30,11,ENCARGADO DE JUEGOS DE AZAR,3200000
PERMANENTE,MUN,BACHILLER,27,30,11,ENCARGADO- SUMINISTRO,3200000
PERMANENTE,MUN,BACHILLER,3,30,11,ENC. SRIA DE LA JUVENTUD,3000000
PERMANENTE,MUN,BACHILLER,25,30,11,ENCARGADO- NOTIFICACIONES YMESA DE ENTRADA,3700000
PERMANENTE,MUN,LICENCIADA EN CIENCIAS CONTABLES,27,30,11,TESORERA,3200000
PERMANENTE,MUN,BACHILLER,10,30,11,JEFE-PMT,3200000
PERMANENTE,MUN,BACHILLER,22,30,11,ENCARGADO- FAENAMIENTO,3700000
PERMANENTE,MUN,BACHILLER,3,30,11,DIRECTORA- CULTURA,4700000
PERMANENTE,MUN,BACHILLER,2,30,11,HACIENDA - ENCARGADO DE PRESUPUESTO,4500000
PERMANENTE,MUN,BACHILLER,3,30,11,COORDINADORA- UNIDAD TECNICA,3000000
PERMANENTE,MUN,BACHILLER,2,30,11,CODENI- ENCARGADA DE PROGRAMA KUNUÃ¹,3300000
PERMANENTE,MUN,BACHILLER,4,30,11,AUXILIAR-MEDIO AMBIENTE,2800000
PERMANENTE,MUN,BACHILLER,20,30,11,AUXILIAR- CODENI,2500000
PERMANENTE,MUN,BACHILLER,8,30,11,PSICOLOGIA - ENCARGADA,3500000
PERMANENTE,MUN,BACHILLER,3,30,11,DIRECTOR-  SALUBRIDAD,2000000
PERMANENTE,MUN,BACHILLER,12,30,11,DESARROLLO LOCALCUIDADOR SAN BLAS,3000000
PERMANENTE,MUN,BACHILLER,14,30,11,ENCAGADO DE MANTENIMIENTO- MERCADO MUNICIPAL,2500000
PERMANENTE,MUN,BACHILLER,8,30,11,DEFENSA DEL CONSUMIDOR,3500000
PERMANENTE,MUN,BACHILLER,27,30,11,TRANSITO - ASISTENTE ADMINISTRATIVO,2500000
PERMANENTE,MUN,BACHILLER,21,30,11,CATASTRO,3200000
PERMANENTE,MUN,BACHILLER,30,30,11,ASIST. ADMINISTRATIVO-CATASTRO,3500000
PERMANENTE,MUN,BACHILLER,22,30,11,MEDIO AMBIENTE- DIRECTORA,2300000
PERMANENTE,MUN,BACHILLER,29,30,11,ASISTENTE ADM- OBRAS PUBLICAS,3300000
PERMANENTE,MUN,BACHILLER,8,30,11,ASISTENTE ADMINISTRATIVO-CODENI,2500000
PERMANENTE,MUN,BACHILLER,1,30,11,ENC. ADULTOS MAYORES,3500000
PERMANENTE,MUN,BACHILLER,3,30,11,ENC. ADULTOS MAYORES,2400000
PERMANENTE,MUN,BACHILLER,20,30,11,AUXILIAR-MANDOS MEDIOS,2200000
PERMANENTE,MUN,BACHILLER,21,30,11,ASISTENTE ADMINISTRATIVO-  S. DE LA MUJER,6000000
PERMANENTE,MUN,LICENCIADO EN CONTABILIDAD PUBLICA,14,30,11,SECRETARIO GENERAL,2300000
PERMANENTE,MUN,BACHILLER,2,30,11,ASISTENTE ADMINISTRATIVO,3200000
PERMANENTE,MUN,BACHILLER,3,30,11,MERCADO MUNICIPAL,2200000
PERMANENTE,MUN,BACHILLER,30,30,11,ASISTENTE ADMINISTRATIVO- CATASTRO,2500000
PERMANENTE,MUN,BACHILLER,6,30,11,AUXILIAR- MEDIO AMBIENTE,2000000
PERMANENTE,MUN,BACHILLER,12,30,11,FAENAMIENTO,3500000
PERMANENTE,MUN,BACHILLER,31,30,11,ASISTENTE ADMINISTRATIVO- SECRETARIA GENERAL,2700000
PERMANENTE,MUN,BACHILLER,3,30,11,GUARDIA DE SEGURIDAD,3000000
PERMANENTE,MUN,BACHILLER,8,30,11,MESA DE ENTRADA- HACIENDA,2800000
PERMANENTE,MUN,BACHILLER,18,30,11,CAMUANI,2300000
PERMANENTE,MUN,BACHILLER,14,30,11,MERCADO MUNICIPAL,2200000
PERMANENTE,MUN,BACHILLER,2,30,11,ENCARGADA DE ALMACEN DE CONSUMO,2500000
PERMANENTE,MUN,BACHILLER,9,30,11,COMISIONADA,3200000
PERMANENTE,MUN,BACHILLER,3,30,11,ENCARGADA- SERVICIOS GENERALES,4000000
PERMANENTE,MUN,BACHILLER,20,30,11,DIRECTOR- IMPUESTO INMOBILIARIO,2400000
PERMANENTE,MUN,BACHILLER,27,30,11,COMISIONADA,2200000
PERMANENTE,MUN,BACHILLER,6,30,11,ASISTENTE ADMINISTRATIVO- SECRETARIA GENERAL,2200000
PERMANENTE,MUN,BACHILLER,16,30,11,DEFENSA DEL CONSUMIDOR,2600000
PERMANENTE,MUN,BACHILLER,2,30,11,AUXILIAR DE SECRETARIA-JUNTA MUNICIPAL,2600000
PERMANENTE,MUN,BACHILLER,6,30,11,AUXILIAR JUNTA MUNICIPAL,2600000
PERMANENTE,MUN,BACHILLER,2,30,11,AUXILIAR DE SECRETARIA-JUNTA MUNICIPAL,6000000
PERMANENTE,MUN,BACHILLER,15,30,11,SECRETARIA GENERAL- JUNTA MUNICIPAL,3000000
PERMANENTE,MUN,BACHILLER,6,30,11,AUXILIAR DE SECRETARIA-JUNTA MUNICIPAL,5500000
PERMANENTE,MUN,BACHILLER,8,30,11,ASESORA- JUNTA MUNICIPAL,2600000
PERMANENTE,MUN,BACHILLER,2,30,11,AUXILIAR DE SECRETARIA-JUNTA MUNICIPAL,3500000
PERMANENTE,MUN,BACHILLER,35,30,11,SUB SECRETARIA DE LA JUNTA MUNICIPAL,12000000
PERMANENTE,MUN,BACHILLER,3,30,11,CONCEJAL,2600000
PERMANENTE,MUN,BACHILLER,2,30,11,AUXILIAR DE SECRETARIA-JUNTA MUNICIPAL,2700000
PERMANENTE,MUN,BACHILLER,3,30,11,AUXILIAR DE SECRETARIA-JUNTA MUNICIPAL,12000000
PERMANENTE,MUN,BACHILLER,9,30,11,CONCEJAL,9000000
PERMANENTE,MUN,BACHILLER,9,30,11,CONCEJAL,12000000
PERMANENTE,MUN,BACHILLER,9,30,11,CONCEJAL,9000000
PERMANENTE,MUN,BACHILLER,9,30,11,CONCEJAL,9000000
PERMANENTE,MUN,BACHILLER,3,30,11,CONCEJAL,12000000
PERMANENTE,MUN,BACHILLER,3,30,11,CONCEJAL,9000000
PERMANENTE,MUN,BACHILLER,3,30,11,CONCEJAL,12000000
PERMANENTE,MUN,BACHILLER,3,30,11,CONCEJAL,9000000
PERMANENTE,MUN,BACHILLER,3,30,11,CONCEJAL,12000000
PERMANENTE,MUN,BACHILLER,3,30,11,CONCEJAL,9000000
PERMANENTE,MUN,BACHILLER,3,30,11,PRESIDENTE,12000000
PERMANENTE,MUN,BACHILLER,3,30,11,PRESIDENTE,9000000
PERMANENTE,MUN,BACHILLER,3,30,11,CONCEJAL,12000000
PERMANENTE,MUN,BACHILLER,3,30,11,CONCEJAL,9000000
PERMANENTE,MUN,BACHILLER,3,30,11,CONCEJAL,12000000
PERMANENTE,MUN,BACHILLER,3,30,11,CONCEJAL,9000000
PERMANENTE,MUN,BACHILLER,3,30,11,CONCEJAL,12000000
PERMANENTE,MUN,BACHILLER,3,30,11,CONCEJAL,9000000
PERMANENTE,MUN,BACHILLER,3,30,11,CONCEJAL,12000000
PERMANENTE,MUN,BACHILLER,3,30,11,CONCEJAL,12000000
PERMANENTE,MUN,BACHILLER,3,30,11,CONCEJAL,9000000
PERMANENTE,MUN,BACHILLER,3,30,11,CONCEJAL,13500000
PERMANENTE,MUN,BACHILLER,3,30,11,INTENDENTE MUNICIPAL,2200000
CONTRATADO,MUN,BACHILLER,0,30,11,MECANICO,18000000
PERMANENTE,MUN,BACHILLER,3,30,11,INTENDENTE MUNICIPAL,1500000
CONTRATADO,MUN,BACHILLER,2,30,11,AUXILIAR ADMINISTRATIVO- ADULTO MAYOR,1800000
CONTRATADO,MUN,BACHILLER,1,30,11,AUXILIAR- SECRETARIA GENERAL,1500000
CONTRATADO,MUN,BACHILLER,6,30,11,AUXILIAR ADMINISTRATIVO-NOTIFICACIONES,2400000
CONTRATADO,MUN,BACHILLER,6,30,11,AUXILIAR ADMINISTRATIVO- TALENTO HUMANO,2100000
CONTRATADO,MUN,BACHILLER,1,30,11,AUXILIART ADMINISTRATIVO- GABINETE,2100000
CONTRATADO,MUN,BACHILLER,1,30,11,AUXILIAR ADMINISTRATIVO-JUNTA MUNICIPAL,2000000
CONTRATADO,MUN,BACHILLER,0,30,11,LIMPIADORA-JUNTA MUNICIPAL,3500000
CONTRATADO,MUN,BACHILLER,0,30,11,COORDINADOR-CAMUANI,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,JEFE DE PRODUCCION-CAMUANI,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,CONFITERO-CAMUANI,1000000
CONTRATADO,MUN,BACHILLER,0,30,11,ENCARGADO DE HUERTA-CAMUANI,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,ENCARGADO DE HUERTA-CAACUPEMI-CAMUANI,2200000
CONTRATADO,MUN,BACHILLER,0,30,11,CHOFER-CAMUANI,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,IMPUESTO INMOBILIARIO AUXILIAR ADMINISTRATIVO,2000000
CONTRATADO,MUN,BACHILLER,0,30,11,CEMENTERIO MUNICIPAL ADMINISTRADORA,1700000
CONTRATADO,MUN,BACHILLER,0,30,11,MERCADO MUNICIPAL AUXILIAR ADMINISTRATIVO,2000000
CONTRATADO,MUN,BACHILLER,0,30,11,CULTURA ENCARGADA DE TURISMO,2000000
CONTRATADO,MUN,BACHILLER,0,30,11,UNIDAD TECNICA AUXILIAR ADMINISTRATIVO,2200000
CONTRATADO,MUN,BACHILLER,0,30,11,PRENSA PRENSA,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,OBRAS PUBLICAS AUXILIAR TECNICO,2000000
CONTRATADO,MUN,BACHILLER,0,30,11,OBRAS PUBLICAS AUXILIAR ADMINISTRATIVO,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,CENTRO EDUCATIVO MANDOS MEDIOS ASISTENTE ADMINISTRATIVO,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,CULTURA AUXILIAR ADMINISTRATIVO,3000000
CONTRATADO,MUN,BACHILLER,0,30,11,HACIENDA CONTADORA,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,CODENI AUXILIAR ADMINISTRATIVO,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,TRANSPORTE AUXILIAR ADMINISTRATIVO,2100000
CONTRATADO,MUN,BACHILLER,0,30,11,UNIDAD TECNICA AUXILIAR ADMINISTRATIVO,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,SERVICIOS GENERALES AUXILIAR ADMINISTRATIVO,3300000
CONTRATADO,MUN,BACHILLER,0,30,11,TRANSPORTE DIRECTOR,2100000
CONTRATADO,MUN,BACHILLER,0,30,11,HACIENDA CAJERA,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,FAENAMIENTO INSPECTOR,2000000
CONTRATADO,MUN,BACHILLER,0,30,11,CATASTRO Y PLANIFICACION URBANA AUXILIAR ADMINISTRATIVO,2500000
CONTRATADO,MUN,BACHILLER,0,30,11,SALUBRIDAD ENCARGADE DE ALMUERZO ESCOLAR,2100000
CONTRATADO,MUN,BACHILLER,0,30,11,ASEO URBANO ASEO URBANO,2400000
CONTRATADO,MUN,BACHILLER,0,30,11,RECAUDACIONES ASISTENTE ADMINISTRATIVO,3000000
CONTRATADO,MUN,BACHILLER,0,30,11,HACIENDA RENDICION DE CUENTAS,2300000
CONTRATADO,MUN,BACHILLER,0,30,11,SERVICIOS GENERALES MANTENIMIENTO,2500000
CONTRATADO,MUN,BACHILLER,0,30,11,SECRETARIA PRIVADA AUXILIAR ADMINISTRATIVO,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR-SALUBRIDAD,2200000
CONTRATADO,MUN,BACHILLER,0,30,11,SECRETARIA DEL DEPORTE AUXILIAR ADMINISTRATIVO,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,TRANSITO VISTA OIDO,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,UNA  LIMPIEZA,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,NOTIFICACIONES NOTIFICADOR,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,OBRAS PUBLICAS AUXILIAR,2000000
CONTRATADO,MUN,BACHILLER,0,30,11,UOC AUXILIAR ADMINISTRATIVO,2300000
CONTRATADO,MUN,BACHILLER,0,30,11,ENCARGADA-COMUNICACIONES,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR ADMINISTRATIVO-TRANSITO,2500000
CONTRATADO,MUN,BACHILLER,0,30,11,COMISION VECINAL ENCARGADO,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,ADULTO MAYOR AUXILIAR ADMINISTRATIVO,2100000
CONTRATADO,MUN,BACHILLER,0,30,11,TRANSITO-AUXILIAR ADMINISTRATIVO,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,TRANSITO AUXILIAR ADMINISTRATIVO,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,CENTRO EDUCATIVO MANDOS MEDIOS GUARDIA,2500000
CONTRATADO,MUN,BACHILLER,0,30,11,HACIENDA AUXILIAR ADMINISTRATIVO,2100000
CONTRATADO,MUN,BACHILLER,0,30,11,PMT,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,LUDOTECA AUXILIAR ADMINISTRATIVO,2300000
CONTRATADO,MUN,BACHILLER,0,30,11,MERCADO MUNICIPAL GUARDIA,2300000
CONTRATADO,MUN,BACHILLER,0,30,11,PMT,2200000
CONTRATADO,MUN,BACHILLER,0,30,11,JUZGADO DE FALTAS UJIER,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,CEMENTERIO MUNICIPAL ALBAÃIL,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,COMISION VECINAL AUXILIAR ADMINISTRATIVO,2500000
CONTRATADO,MUN,BACHILLER,0,30,11,CAJERA,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,IMPUESTO INMOBILIARIO AUXILIAR ADMINISTRATIVO,2100000
CONTRATADO,MUN,BACHILLER,0,30,11,PMT PMT,3000000
CONTRATADO,MUN,BACHILLER,0,30,11,RECAUDACIONES ENCARGADA,2500000
CONTRATADO,MUN,BACHILLER,0,30,11,HACIENDA AUXILIAR ADMINISTRATIVO,2500000
CONTRATADO,MUN,BACHILLER,0,30,11,ACCION SOCIAL ENCARGADA,1700000
CONTRATADO,MUN,BACHILLER,0,30,11,MERCADO MUNICIPAL,2500000
CONTRATADO,MUN,BACHILLER,0,30,11,HACIENDA AUXILIAR ADMINISTRATIVO,2500000
CONTRATADO,MUN,BACHILLER,0,30,11,SECRETARIA DE LA MUJER ENCARGADA,2100000
CONTRATADO,MUN,BACHILLER,0,30,11,RECAUDACIONES AUXILIAR ADMINISTRATIVO,2400000
CONTRATADO,MUN,BACHILLER,0,30,11,TALENTO HUMANO AUXILIAR ADMINISTRATIVO,2500000
CONTRATADO,MUN,BACHILLER,0,30,11,SECRETARIA GENERAL CHOFER,2100000
CONTRATADO,MUN,BACHILLER,0,30,11,NOTIFICACIONES NOTIFICADOR,1700000
CONTRATADO,MUN,BACHILLER,0,30,11,SERVICIOS GENERALES ATC,2200000
CONTRATADO,MUN,BACHILLER,0,30,11,CHOFER,2200000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR ADMINISTRATIVO-SECRETARIA DE CODENI,2600000
CONTRATADO,MUN,BACHILLER,0,30,11,OBRAS PUBLICAS AUXILIAR ADMINISTRATIVO,2300000
CONTRATADO,MUN,BACHILLER,0,30,11,DESARROLLO LOCAL SECRETARIA DE ARTESANOS,2500000
CONTRATADO,MUN,BACHILLER,0,30,11,HACIENDA CAJERA,2400000
CONTRATADO,MUN,BACHILLER,0,30,11,CHOFER CHOFER,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,TIA CUIDADORA- MATERNAL,2600000
CONTRATADO,MUN,BACHILLER,0,30,11,UNIDAD TECNICA ASISTENTE ADMINISTRATIVO,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,SECRETARIA DE DEPORTE Y JUVENTUD INSTRUCTORA DE ZUMBA,2500000
CONTRATADO,MUN,BACHILLER,0,30,11,GABINETE  INTERNO AUXILIAR ADMINISTRATIVO,2100000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR ADMINISTRATIVO- GESTION AMBIENTAL,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,LUDOTECA AUXILIAR ADMINISTRATIVO,2200000
CONTRATADO,MUN,BACHILLER,0,30,11,NUTRICIONISTA,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR ADMINISTRATIVO-ALCANTARILLADO,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR ADMINISTRATIVO,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR ADMINISTRATIVO-ASEO URBANO,1100000
CONTRATADO,MUN,BACHILLER,0,30,11,ENCARGDA DE SSHH-MERCADO MUNICIPAL,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR ADMINISTRATIVO-CODENI,2000000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR- ASESORIA JURIDICA,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR-SECRETARIA DE COMUNICACIï¿½N,1000000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR BIBLIOTECA VILLA CUENCA,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR-CULTURA,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,ENCARGADA DE PATRIMONIO,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR- TRANSITO,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR- ADULTO MAYORES,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,HERRERO,1000000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR-ALMACEN DE CONSUMO,2100000
CONTRATADO,MUN,BACHILLER,0,30,11,PMT,1700000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR-TRANSITO,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR-DESARROLLO LOCAL,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR ADMINISTRATIVO-CATASTRO,2100000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR-SECRETARIA GENERAL,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR-PMT,2000000
CONTRATADO,MUN,BACHILLER,0,30,11,PSICOLOGA,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR-MESA DE ENTRADA,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR-COMISION VECINAL,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR-MESA DE ENTRADA,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR-SECRETARIA DE COMUNICACIï¿½N,1600000
CONTRATADO,MUN,BACHILLER,0,30,11,CELADORA-CENTRO EDUCATIVO MANDOS MEDIOS,1000000
CONTRATADO,MUN,BACHILLER,0,30,11,LIMPIADORA-CENTRO EDUCATIVO MANDOS MEDIOS,1700000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR-CULTURA,2000000
CONTRATADO,MUN,BACHILLER,0,30,11,PORTERO-CENTRO EDUCATIVO MANDOS MEDIOS,2100000
PERMANENTE,MUN,LICENCIADO EN ADMINISTRACION DE EMPRESAS,3,30,10,CONCEJAL,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,CELADORA-CENTRO EDUCATIVO MANDOS MEDIOS,2500000
CONTRATADO,MUN,BACHILLER,0,30,11,DIRECTORA- CENTRO EDUCATIVO MANDOS MEDIOS,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,TIA CUIDADORA- PRE JARDIN,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,AYUDANTE DE PRODUCCION DE LECHE,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,NUTRICIONISTA,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,DOCENTE MATERNAL,1700000
CONTRATADO,MUN,BACHILLER,0,30,11,COCINERA,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,SECRETARIA ADMINISTRATIVA,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,DOCENTE- JARDIN,1700000
CONTRATADO,MUN,BACHILLER,0,30,11,CONFITERIA,1600000
CONTRATADO,MUN,BACHILLER,0,30,11,ENC. DE SERVICIOS GENERALES,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,TIA CUIDADORA- JARDIN,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,DOCENTE-PREESCOLAR,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,SECRETARIA PEDAGOGICA,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,DOCENTE- PRE JARDIN,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,AYUDANTE DE COCINA,1200000
CONTRATADO,MUN,BACHILLER,0,30,11,LIMPIADORA,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR DE HACIENDA,2200000
CONTRATADO,MUN,BACHILLER,0,30,11,GUARDIA DE SEGURIDAD,2100000
CONTRATADO,MUN,BACHILLER,0,30,11,PMT,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,LIMPIADORA-ESCUELA DE DANZA,1800000
CONTRATADO,MUN,BACHILLER,0,30,11,ENCARGADA DE PRENSA,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,LIMPIADORA,2200000
CONTRATADO,MUN,BACHILLER,0,30,11,ENCARGADA DE SECRETARIA DE PREVENCION CONTRA ADICCIONES,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR ADMINISTRATIVO-OBRAS PUBLICAS,1000000
CONTRATADO,MUN,BACHILLER,0,30,11,INSTRUCTORA DE DANZA,1500000
CONTRATADO,MUN,BACHILLER,0,30,11,AUXILIAR DE SERVICIOS-CAMUANI,1000000
CONTRATADO,MUN,BACHILLER,0,30,11,ARTESANIA DE KARANDAY,2500000
CONTRATADO,MUN,BACHILLER,0,30,11,ASISTENTE DE AUDITORIA,2500000
CONTRATADO,MUN,BACHILLER,0,30,11,ASESOR INTERNO,1650000
PERMANENTE,MUN,BACHILLER,4,30,11,AUXILIAR ADMINISTRATIVO,1650000
PERMANENTE,MUN,BACHILLER,4,30,11,LIMPIADORA,1650000
PERMANENTE,MUN,BACHILLER,4,30,11,LIMPIADOR PLAZA-MEDIO AMBIENTE,1650000
PERMANENTE,MUN,BACHILLER,4,30,11,AUXILIAR- LUDOTECA,1650000
PERMANENTE,MUN,BACHILLER,4,30,11,AUXILIAR ADMINISTRATIVO,1650000
PERMANENTE,MUN,BACHILLER,4,30,11,AUXILIAR ADMINISTRATIVO,1650000
PERMANENTE,MUN,BACHILLER,4,30,11,AUXILIAR ADMINISTRATIVO,1650000
PERMANENTE,MUN,BACHILLER,4,30,11,AUXILIAR ADMINISTRATIVO,1650000
PERMANENTE,MUN,BACHILLER,4,30,11,AUXILIAR ADMINISTRATIVO,1650000
PERMANENTE,MUN,BACHILLER,4,30,11,AUXILIAR ADMINISTRATIVO,1650000
PERMANENTE,MUN,BACHILLER,4,30,11,AUXILIAR,1650000
PERMANENTE,MUN,BACHILLER,4,30,11,AUXILIAR ADMINISTRATIVO,26153400
PERMANENTE,A47,DR VETERINARIO,1,22,6,GOBERNADOR,7425200
PERMANENTE,C90,LICENCIADO,1,22,6,SECRETARIO DEPARTAMENTAL,7425200
PERMANENTE,C90,LICENCIADO,27,22,6,SECRETARIO DEPARTAMENTAL,7425200
PERMANENTE,C90,PROFESOR,4,22,6,SECRETARIO DEPARTAMENTAL,7425200
PERMANENTE,C90,ABOGADO,5,22,6,SECRETARIO,7425200
